TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3675160,4.762173934797756,4,7.4977617006225685,5.081404364984463,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675161,2.8808263450526335,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.7909043387349712
3675162,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.005190311418685121,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675163,4.024458434757935,4,9.369734424126433,5.099866427824199,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.653765690376569,0.8734971249346576
3675164,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.006920415224913495,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675165,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.00865051903114187,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675166,5.074861266395527,4,9.54552606707193,5.384495062789089,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.34065040650406503,0.9645693341478314,0.5878661087866108,0.8248823836905385
3675167,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675168,4.681668156960816,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6273671350030544,0.5371338912133891,0.5368531102979613
3675169,3.9884283366305513,4,8.835937789319836,6.309918278226516,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626015,0.8448381185094687,0.6297071129707112,0.5708311552535285
3675170,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675171,4.356067595503785,4,8.898638793680181,6.018593214496234,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.9951130116065975,0.7615062761506276,0.7611082070047046
3675172,4.3688147407016515,4,9.742144402127366,6.16541785423142,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.9725106902871106,0.8326359832635983,0.6466283324621014
3675173,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675174,3.8701588013294472,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.055284552845528454,0.6884544899205864,0.6527196652719665,0.8269733403031887
3675175,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675176,4.059580569785761,4,8.719644119505357,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.522489539748954,0.5222164140094093
3675177,4.126327608075152,4,9.467460138845324,5.8888779583328805,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.615149664019548,0.8200836820083681,0.5373758494511239
3675178,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675179,5.420534999272286,4,9.576787413063618,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.5376569037656903,0.5373758494511239
3675180,2.7694588292308535,4,7.201916317531627,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.7587049480757484,0.7102510460251046,0.7626764244641924
3675181,6.093569770045136,4,9.51951481976606,6.371611847231857,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01707317073170732,0.853390348197923,0.6605648535564853,0.7297438578149503
3675182,4.07753744390572,4,9.304650051446924,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6163714111178986,0.5277196652719665,0.5274438055410351
3675183,4.681668156960816,4,9.157466882369114,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.6370292887029289,0.5222164140094093
3675184,4.059580569785761,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675185,4.874815570953721,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01788617886178862,0.6811240073304826,0.5794979079497907,0.6021955044432828
3675186,2.9539723393057593,0,8.265392930852224,5.308267697401205,0.643939393939394,2,0.9198380566801619,0,0.0,0.0018231540565177757,0.016129032258064516,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5243073706220596
3675187,2.208164517374554,0,9.070618428801046,6.035481432524756,0.3787878787878789,4,0.9668016194331983,0,0.0,0.0018231540565177757,0.024193548387096774,0.04498269896193772,0.07984790874524715,0.08612440191387559,0.1008130081300813,0.9737324373854612,0.522489539748954,0.5253528489283847
3675188,4.07753744390572,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.7662133891213389,0.7658128593831678
3675189,4.059580569785761,4,6.946013991099227,5.968707559985366,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.44308943089430897,0.6744043982895541,0.522489539748954,0.5771040250914794
3675190,5.298317366548036,2,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3675191,3.691201755483504,0,8.056426767522984,6.0112671744041615,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0034602076124567475,0.0038022813688212928,0.009569377990430622,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5504443282801882
3675192,3.9561929891726204,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0018231540565177757,0.016129032258064516,0.006920415224913495,0.0038022813688212928,0.009569377990430622,0.0024390243902439024,0.729383017715333,0.522489539748954,0.564035546262415
3675193,3.9561929891726204,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0018231540565177757,0.016129032258064516,0.006920415224913495,0.0038022813688212928,0.009569377990430622,0.0024390243902439024,0.729383017715333,0.522489539748954,0.564035546262415
3675194,3.609565647394211,4,8.9237243977064,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.630421502748931,0.5397489539748954,0.5394668060637742
3675195,5.298317366548036,1,7.927324360309794,6.238324625039508,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0034602076124567475,0.0038022813688212928,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3675196,4.059580569785761,4,9.468928284223587,5.41610040220442,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04065040650406504,0.9926695174098963,0.8885983263598326,0.8881338212232096
3675197,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675198,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675199,3.8701588013294472,4,8.397508348470257,5.159055299214529,0.3787878787878789,4,0.957085020242915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013821138211382113,0.7648136835675016,0.5601464435146444,0.65446941975954
3675200,3.1770950375196336,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.010380622837370242,0.005703422053231939,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5232618923157345
3675201,2.941064872211683,0,9.534740027363126,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0018231540565177757,0.016129032258064516,0.0017301038062283738,0.0019011406844106464,0.009569377990430622,0.0008130081300813008,0.6108735491753208,0.522489539748954,0.7015159435441715
3675202,2.941064872211683,0,9.534740027363126,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0018231540565177757,0.016129032258064516,0.0017301038062283738,0.0019011406844106464,0.009569377990430622,0.0008130081300813008,0.6108735491753208,0.522489539748954,0.7015159435441715
3675203,3.5821290841670557,4,9.448254302193842,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.8430054978619427,0.7217573221757322,0.7213800313643493
3675204,4.681668156960816,4,9.143559338285831,5.8888779583328805,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.8032987171655468,0.6699790794979079,0.6868792472556194
3675205,4.059580569785761,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675206,4.059580569785761,4,9.217812386814884,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.028455284552845527,0.9841172877214417,0.8744769874476988,0.8740198640878202
3675207,3.5248888540047054,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6169822846670739,0.522489539748954,0.5279665446941976
3675208,4.07753744390572,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.8740198640878202
3675209,4.605170185988092,1,9.383368881858544,6.318968113746434,0.7196969696969697,4,0.9919028340080971,1,1.0,0.0,0.0,0.0034602076124567475,0.005703422053231939,0.0,0.0,0.6108735491753208,0.0,0.0
3675210,3.8918202981106265,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675211,3.8918202981106265,4,9.270117576012044,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675212,5.14166355650266,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.7709224190592547,0.5465481171548117,0.7882906429691584
3675213,5.01396308418893,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675214,2.6662555114451645,0,9.455480221162288,6.214608098422191,0.643939393939394,2,0.9902834008097166,0,0.0,0.0027347310847766638,0.024193548387096774,0.0034602076124567475,0.011406844106463879,0.014354066985645932,0.0065040650406504065,0.8998167379352475,0.522489539748954,0.7407213800313643
3675215,5.14166355650266,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.7709224190592547,0.5465481171548117,0.7882906429691584
3675216,2.6662555114451645,0,9.455480221162288,6.214608098422191,0.643939393939394,2,0.9902834008097166,0,0.0,0.0027347310847766638,0.024193548387096774,0.005190311418685121,0.011406844106463879,0.014354066985645932,0.0065040650406504065,0.8998167379352475,0.522489539748954,0.7407213800313643
3675217,2.6662555114451645,0,9.455480221162288,6.214608098422191,0.643939393939394,2,0.9902834008097166,0,0.0,0.0027347310847766638,0.024193548387096774,0.005190311418685121,0.011406844106463879,0.014354066985645932,0.0065040650406504065,0.8998167379352475,0.522489539748954,0.7407213800313643
3675218,2.6662555114451645,0,9.107864580386947,6.300785794663244,0.643939393939394,4,0.9198380566801619,0,0.0,0.0027347310847766638,0.024193548387096774,0.005190311418685121,0.011406844106463879,0.014354066985645932,0.007317073170731707,0.6102626756261454,0.522489539748954,0.7407213800313643
3675219,5.010301905195018,4,9.576787413063618,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.35203252032520327,0.6658521686010996,0.6422594142259413,0.6419236800836383
3675220,5.1540312053113215,0,9.757536497051824,6.129050210060545,0.643939393939394,4,0.9198380566801619,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675221,4.07668962698338,4,9.212637731024866,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,0.8039095907147221,0.5826359832635983,0.8081547307893362
3675222,5.1540312053113215,0,8.422003004412488,6.129050210060545,0.643939393939394,4,0.891497975708502,0,0.0,0.0009115770282588879,0.008064516129032258,0.0034602076124567475,0.0019011406844106464,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675223,3.7600366484302645,4,8.969669103793757,6.202535517187923,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.6102626756261454,0.522489539748954,0.7966544694197595
3675224,5.1540312053113215,0,8.422003004412488,6.129050210060545,0.643939393939394,4,0.891497975708502,0,0.0,0.0009115770282588879,0.008064516129032258,0.00865051903114187,0.0019011406844106464,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675225,4.07753744390572,4,8.863474306170954,4.709530201312334,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.013821138211382113,0.6615760537568723,0.5747907949790795,0.5744903293256665
3675226,3.2561716096118976,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.645693341478314,0.5528242677824268,0.5525352848928385
3675227,3.7123518102990785,4,9.714866193593645,5.886104031450156,0.3787878787878789,2,0.994331983805668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.5570083682008368,0.5650810245687402
3675228,3.9702164390058767,0,7.721348612617949,6.300785794663244,0.643939393939394,4,0.9919028340080971,0,0.0,0.006381039197812215,0.056451612903225805,0.01384083044982699,0.017110266159695818,0.03827751196172249,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5237846314688971
3675229,3.9702164390058767,0,9.636588019266876,5.308267697401205,0.643939393939394,2,0.9198380566801619,0,0.0,0.006381039197812215,0.056451612903225805,0.010380622837370242,0.013307984790874524,0.03827751196172249,0.0016260162601626016,0.6120952962736714,0.522489539748954,0.5237846314688971
3675230,4.762173934797756,4,9.12423767292277,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675231,5.14166355650266,4,9.811865562988816,5.886104031450156,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.023577235772357725,0.7984117287721442,0.6652719665271967,0.6649242028227914
3675232,3.9889840465642745,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675233,2.1597534438865034,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675234,5.529230655126607,4,7.275172319452771,6.194405391104672,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.6102626756261454,0.7139121338912133,0.6011500261369577
3675235,6.09807428216624,4,7.899153483343097,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.5251046025104602,0.5248301097752222
3675236,4.5217885770490405,4,9.12423767292277,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.6481368356750153,0.5543933054393305,0.6037637219027705
3675237,3.8701588013294472,4,9.517604459155686,5.288267030694535,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03577235772357724,0.9847281612706171,0.7233263598326359,0.7229482488238369
3675238,5.298317366548036,2,9.270117576012044,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3675239,4.681668156960816,4,8.35983738064003,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6194257788637753,0.5303347280334728,0.5300575013068479
3675240,2.302585092994046,3,9.813453429832148,5.739229747648402,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0009115770282588879,0.0,0.0034602076124567475,0.02091254752851711,0.0,0.013821138211382113,0.6414172266340868,0.0,0.0
3675241,4.218772140597153,4,9.04699757378001,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6139279169211974,0.522489539748954,0.5253528489283847
3675242,4.059580569785761,4,7.275172319452771,6.194405391104672,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.4268292682926829,0.7189981673793525,0.5240585774058577,0.6152639832723471
3675243,4.681668156960816,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.6866218692730606,0.5878661087866108,0.5875588081547308
3675244,5.420534999272286,4,9.163877497565842,5.966146739123692,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.8845448992058644,0.7567991631799162,0.7564035546262415
3675245,4.605170185988092,1,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,1.0,0.0,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3675246,5.783825182329737,4,8.88516409509682,5.153291594497779,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675247,2.302585092994046,3,7.150701457592526,6.255750041753367,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0027347310847766638,0.0,0.00865051903114187,0.02091254752851711,0.0,0.026016260162601626,0.6976175931582163,0.0,0.0
3675248,5.0106352940962555,2,9.379914355947635,5.988961416889864,0.3787878787878789,0,0.9692307692307692,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3675249,3.8701588013294472,4,8.9237243977064,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.6102626756261454,0.7139121338912133,0.7757449032932566
3675250,2.2608251587458144,0,8.48920515487607,6.318968113746434,0.8712121212121213,2,0.9902834008097166,1,0.0,0.0018231540565177757,0.016129032258064516,0.01384083044982699,0.005703422053231939,0.009569377990430622,0.0016260162601626016,0.6120952962736714,0.522489539748954,0.5237846314688971
3675251,4.605170185988092,1,9.351058378915061,4.709530201312334,0.3787878787878789,2,0.9862348178137652,0,1.0,0.0,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3675252,4.07753744390572,4,9.25846364715791,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.5601464435146444,0.5598536330371144
3675253,6.263303019960951,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675254,4.158414223462046,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.8677469942498693
3675255,4.218772140597153,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02113821138211382,0.6230910201588272,0.5418410041841004,0.5415577626764245
3675256,3.5821290841670557,4,9.221478116386638,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.5643305439330544,0.564035546262415
3675257,4.476768471183568,4,9.509036565691064,6.09807428216624,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.052845528455284556,0.7507635919364692,0.7965481171548117,0.8729743857814951
3675258,3.8918202981106265,4,9.12423767292277,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6481368356750153,0.5549163179916318,0.6037637219027705
3675259,6.651571873589727,4,7.428927194802272,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6108735491753208,0.5230125523012552,0.5227391531625719
3675260,4.681668156960816,4,7.99598047476376,6.2766434893416445,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.7012828344532682,0.8865062761506275,0.5222164140094093
3675261,6.651571873589727,4,7.428927194802272,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6108735491753208,0.5230125523012552,0.5227391531625719
3675262,5.14166355650266,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.025203252032520326,0.9083689676237019,0.5674686192468619,0.6095138525875589
3675263,4.867149761087499,4,9.2927495082169,5.442417710521793,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.027642276422764227,0.6792913866829566,0.8383891213389121,0.7830632514375326
3675264,4.762173934797756,4,9.650400124848845,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.005691056910569106,0.6597434331093465,0.8676778242677824,0.8672242550967068
3675265,4.418238016636454,4,8.692490133273228,5.736572297479192,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013821138211382113,0.78069639584606,0.7024058577405857,0.702038682697334
3675266,6.263303019960951,4,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675267,4.059580569785761,4,8.74528448245438,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6353084911423336,0.5439330543933054,0.5436487192890748
3675268,3.5409593240373143,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.8237447698744769,0.8818609513852588
3675269,3.0421386463681466,4,7.368339686311381,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675270,3.0421386463681466,4,7.368339686311381,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675271,4.059580569785761,4,8.74528448245438,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6353084911423336,0.5439330543933054,0.5436487192890748
3675272,3.0421386463681466,4,7.368339686311381,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675273,4.418238016636454,4,9.051110146405625,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.630421502748931,0.522489539748954,0.5504443282801882
3675274,5.25227342804663,4,9.619996684702816,6.2422232654551655,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.06829268292682927,0.7513744654856446,0.6030334728033473,0.6429691583899634
3675275,4.059580569785761,4,9.710206155505832,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4991869918699187,0.7397678680513134,0.7154811715481171,0.8729743857814951
3675276,4.399362987920748,0,9.682840881420505,5.860786223465865,0.045454545454545525,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
